         2387294 function calls (2383789 primitive calls) in 1.464 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    26/19    0.003    0.000    0.019    0.001 {built-in method _imp.exec_dynamic}
   112747    0.019    0.000    0.019    0.000 {built-in method builtins.delattr}
    12256    0.018    0.000    0.019    0.000 types.py:1044(_move_range)
        1    0.000    0.000    0.018    0.018 index_tricks.py:1(<module>)
    18635    0.012    0.000    0.018    0.000 case.py:847(_getAssertEqualityFunc)
    97417    0.018    0.000    0.018    0.000 types.py:894(__len__)
    18825    0.012    0.000    0.018    0.000 types.py:243(release_read_lock)
    18825    0.011    0.000    0.017    0.000 types.py:235(acquire_read_lock)
    12778    0.011    0.000    0.016    0.000 types.py:463(peek)
     9889    0.016    0.000    0.016    0.000 {built-in method numpy.empty}
  228/224    0.000    0.000    0.016    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
        1    0.000    0.000    0.015    0.015 defmatrix.py:1(<module>)
      185    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:751(_compile_bytecode)
        1    0.000    0.000    0.014    0.014 linalg.py:1(<module>)
      185    0.013    0.000    0.013    0.000 {built-in method marshal.loads}
    22518    0.007    0.000    0.012    0.000 types.py:253(acquire_write_lock)
    48179    0.008    0.000    0.012    0.000 {built-in method _abc._abc_instancecheck}
       26    0.000    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:1287(create_module)
    22518    0.007    0.000    0.012    0.000 types.py:258(release_write_lock)
       26    0.010    0.000    0.012    0.000 {built-in method _imp.create_dynamic}
     6258    0.007    0.000    0.011    0.000 types.py:483(margin)
     2006    0.007    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:96(_path_join)
        1    0.000    0.000    0.010    0.010 numerictypes.py:1(<module>)
     5963    0.002    0.000    0.010    0.000 fromnumeric.py:1881(nonzero)
        1    0.000    0.000    0.009    0.009 _pickle.py:1(<module>)
  479/475    0.004    0.000    0.009    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.009    0.009 _type_aliases.py:1(<module>)
     6005    0.003    0.000    0.008    0.000 fromnumeric.py:53(_wrapfunc)
        1    0.000    0.000    0.008    0.008 windows_events.py:1(<module>)
    82518    0.008    0.000    0.008    0.000 {method 'locked' of '_thread.lock' objects}
    12034    0.008    0.000    0.008    0.000 {built-in method numpy.fromiter}
     6094    0.007    0.000    0.007    0.000 {method 'extend' of 'list' objects}
    91607    0.007    0.000    0.007    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.007    0.007 py3k.py:1(<module>)
      279    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
    12545    0.006    0.000    0.006    0.000 types.py:424(__getattr__)
    93393    0.006    0.000    0.006    0.000 {built-in method _operator.index}
      257    0.000    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
    49936    0.006    0.000    0.006    0.000 {built-in method builtins.getattr}
    81904    0.006    0.000    0.006    0.000 types.py:591(__bool__)
  216/149    0.000    0.000    0.006    0.000 typing.py:392(inner)
12081/12033    0.002    0.000    0.006    0.000 <frozen abc>:121(__subclasscheck__)
        1    0.000    0.000    0.006    0.006 numeric.py:1(<module>)
    82686    0.006    0.000    0.006    0.000 types.py:269(lock)
     6005    0.001    0.000    0.006    0.000 types.py:529(sorted)
    63514    0.006    0.000    0.006    0.000 types.py:491(border)
    55945    0.006    0.000    0.006    0.000 {method 'bit_length' of 'int' objects}
       65    0.000    0.000    0.006    0.000 types.py:959(sort)
      742    0.002    0.000    0.006    0.000 <frozen importlib._bootstrap>:304(acquire)
      508    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:463(_lock_unlock_module)
     6003    0.003    0.000    0.005    0.000 types.py:495(get_chunk)
        1    0.000    0.000    0.005    0.005 multiarray.py:1(<module>)
    41259    0.005    0.000    0.005    0.000 {method 'acquire' of '_thread.lock' objects}
     5963    0.005    0.000    0.005    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      185    0.005    0.000    0.005    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.005    0.005 overrides.py:1(<module>)
      317    0.001    0.000    0.005    0.000 overrides.py:142(decorator)
        1    0.000    0.000    0.005    0.005 _internal.py:1(<module>)
      370    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:482(cache_from_source)
        1    0.000    0.000    0.004    0.004 windows_utils.py:1(<module>)
      146    0.000    0.000    0.004    0.000 __init__.py:280(_compile)
    37650    0.004    0.000    0.004    0.000 {method '__exit__' of '_thread.lock' objects}
       79    0.000    0.000    0.004    0.000 types.py:499(check_sorted)
      185    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1202(path_stats)
    41259    0.004    0.000    0.004    0.000 {method 'release' of '_thread.lock' objects}
       22    0.000    0.000    0.004    0.000 __init__.py:226(compile)
12081/12033    0.003    0.000    0.004    0.000 {built-in method _abc._abc_subclasscheck}
     6191    0.002    0.000    0.004    0.000 {built-in method builtins.issubclass}
       25    0.000    0.000    0.004    0.000 _compiler.py:740(compile)
        2    0.000    0.000    0.004    0.002 shape_base.py:1(<module>)
        1    0.000    0.000    0.004    0.004 secrets.py:1(<module>)
      228    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:733(_init_module_attrs)
        1    0.000    0.000    0.004    0.004 tempfile.py:1(<module>)
        1    0.000    0.000    0.003    0.003 socket.py:1(<module>)
     6325    0.003    0.000    0.003    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.003    0.003 _base.py:1(<module>)
        1    0.000    0.000    0.003    0.003 pathlib.py:1(<module>)
      234    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:416(__enter__)
       74    0.003    0.000    0.003    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.003    0.003 ssl.py:1(<module>)
        1    0.000    0.000    0.003    0.003 main.py:1(<module>)
        1    0.000    0.000    0.003    0.003 shutil.py:1(<module>)
      396    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:632(cached)
        1    0.000    0.000    0.003    0.003 fromnumeric.py:1(<module>)
        1    0.000    0.000    0.003    0.003 _array_like.py:1(<module>)
        1    0.000    0.000    0.003    0.003 events.py:1(<module>)
      211    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:611(_get_cached)
        1    0.000    0.000    0.003    0.003 staggered.py:1(<module>)
      169    0.000    0.000    0.003    0.000 typing.py:1242(__init__)
    69/62    0.000    0.000    0.003    0.000 typing.py:508(__getitem__)
      742    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:162(__enter__)
        1    0.000    0.000    0.003    0.003 hmac.py:1(<module>)
       62    0.000    0.000    0.003    0.000 typing.py:687(Union)
        1    0.000    0.000    0.003    0.003 case.py:1(<module>)
        1    0.000    0.000    0.002    0.002 utils.py:1(<module>)
    19480    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
       12    0.000    0.000    0.002    0.000 enum.py:919(_convert_)
       66    0.000    0.000    0.002    0.000 types.py:363(fill)
    14951    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
      278    0.001    0.000    0.002    0.000 overrides.py:83(verify_matching_signatures)
       40    0.001    0.000    0.002    0.000 types.py:513(_check_sorted)
       17    0.001    0.000    0.002    0.000 enum.py:1708(convert_class)
       25    0.000    0.000    0.002    0.000 _parser.py:969(parse)
        2    0.000    0.000    0.002    0.001 polynomial.py:1(<module>)
        1    0.000    0.000    0.002    0.002 parse.py:1(<module>)
      742    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:124(setdefault)
      476    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1469(_path_importer_cache)
    56/25    0.000    0.000    0.002    0.000 _parser.py:452(_parse_sub)
    45/12    0.000    0.000    0.002    0.000 typing.py:1267(__getitem__)
       19    0.001    0.000    0.002    0.000 __init__.py:355(namedtuple)
    67/25    0.001    0.000    0.002    0.000 _parser.py:512(_parse)
       79    0.002    0.000    0.002    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.002    0.002 _dtype_like.py:1(<module>)
       25    0.000    0.000    0.002    0.000 _compiler.py:573(_code)
    13894    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
      346    0.001    0.000    0.002    0.000 functools.py:35(update_wrapper)
     6028    0.001    0.000    0.002    0.000 types.py:446(view)
        1    0.000    0.000    0.002    0.002 npyio.py:1(<module>)
       22    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1456(_path_hooks)
        1    0.000    0.000    0.002    0.002 pickle.py:1(<module>)
     6395    0.001    0.000    0.002    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.002    0.002 core.py:1(<module>)
      185    0.002    0.000    0.002    0.000 {method '__exit__' of '_io._IOBase' objects}
    15983    0.002    0.000    0.002    0.000 types.py:438(dtype)
        1    0.000    0.000    0.002    0.002 runner.py:1(<module>)
      317    0.000    0.000    0.002    0.000 function_base.py:497(add_newdoc)
       22    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1644(_fill_cache)
        1    0.000    0.000    0.001    0.001 _add_newdocs.py:1(<module>)
      742    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:426(_get_module_lock)
        1    0.000    0.000    0.001    0.001 result.py:1(<module>)
      605    0.000    0.000    0.001    0.000 _inspect.py:96(getargspec)
1580/1547    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x00007FFE3DD168F0}
     9953    0.001    0.000    0.001    0.000 types.py:358(initialise)
      211    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1588(_get_spec)
        2    0.000    0.000    0.001    0.001 function_base.py:1(<module>)
   133/25    0.000    0.000    0.001    0.000 _compiler.py:37(_compile)
        1    0.000    0.000    0.001    0.001 _methods.py:1(<module>)
        1    0.000    0.000    0.001    0.001 loader.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _tzpath.py:1(<module>)
      742    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:372(release)
        1    0.000    0.000    0.001    0.001 decoder.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _char_codes.py:1(<module>)
       39    0.000    0.000    0.001    0.000 typing.py:514(__getitem__)
     8088    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.001    0.001 scimath.py:1(<module>)
     9886    0.001    0.000    0.001    0.000 {built-in method math.ceil}
        1    0.000    0.000    0.001    0.001 platform.py:1(<module>)
        1    0.000    0.000    0.001    0.001 sslproto.py:1(<module>)
     8342    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
       39    0.000    0.000    0.001    0.000 typing.py:746(Literal)
     1168    0.001    0.000    0.001    0.000 typing.py:1188(__setattr__)
      211    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:802(spec_from_file_location)
    45/12    0.000    0.000    0.001    0.000 typing.py:1299(_determine_new_args)
    45/12    0.000    0.000    0.001    0.000 typing.py:1328(_make_substitution)
        1    0.000    0.000    0.001    0.001 _globals.py:1(<module>)
        1    0.000    0.000    0.001    0.001 signals.py:1(<module>)
        1    0.000    0.000    0.001    0.001 bz2.py:1(<module>)
      370    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
       14    0.000    0.000    0.001    0.000 core.py:115(doc_note)
        1    0.000    0.000    0.001    0.001 difflib.py:1(<module>)
        1    0.000    0.000    0.001    0.001 extras.py:1(<module>)
        1    0.000    0.000    0.001    0.001 tasks.py:1(<module>)
       22    0.001    0.000    0.001    0.000 {built-in method nt.listdir}
       22    0.000    0.000    0.001    0.000 <frozen zipimport>:64(__init__)
       26    0.000    0.000    0.001    0.000 enum.py:528(__new__)
        1    0.000    0.000    0.001    0.001 random.py:1(<module>)
      172    0.000    0.000    0.001    0.000 typing.py:262(_collect_parameters)
      326    0.000    0.000    0.001    0.000 typing.py:175(_type_check)
       28    0.000    0.000    0.001    0.000 inspect.py:875(cleandoc)
        2    0.000    0.000    0.001    0.000 subprocess.py:1(<module>)
     6393    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
      586    0.001    0.000    0.001    0.000 _inspect.py:65(getargs)
      304    0.000    0.000    0.001    0.000 typing.py:723(<genexpr>)
        1    0.000    0.000    0.001    0.001 ipaddress.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _ufunc_config.py:1(<module>)
      169    0.000    0.000    0.001    0.000 typing.py:1147(__init__)
        1    0.000    0.000    0.001    0.001 twodim_base.py:1(<module>)
     6003    0.001    0.000    0.001    0.000 {built-in method math.log2}
       19    0.001    0.000    0.001    0.000 {built-in method builtins.eval}
     1452    0.000    0.000    0.001    0.000 typing.py:1134(_is_dunder)
       36    0.000    0.000    0.001    0.000 <frozen abc>:105(__new__)
       22    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1685(path_hook_for_FileFinder)
      233    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:185(_path_abspath)
     6030    0.001    0.000    0.001    0.000 <frozen _collections_abc>:341(__subclasshook__)
       56    0.001    0.000    0.001    0.000 _compiler.py:243(_optimize_charset)
        1    0.000    0.000    0.001    0.001 defchararray.py:1(<module>)
      742    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:74(__new__)
      233    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:172(_path_isabs)
      234    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:420(__exit__)
        1    0.000    0.000    0.001    0.001 selectors.py:1(<module>)
        1    0.000    0.000    0.001    0.001 type_check.py:1(<module>)
        1    0.000    0.000    0.001    0.001 locks.py:1(<module>)
       12    0.000    0.000    0.001    0.000 typing.py:1562(copy_with)
        1    0.000    0.000    0.001    0.001 __init__.py:469(StrFormatStyle)
     5963    0.001    0.000    0.001    0.000 fromnumeric.py:1877(_nonzero_dispatcher)
     2470    0.000    0.000    0.001    0.000 {built-in method builtins.setattr}
       10    0.000    0.000    0.001    0.000 extras.py:233(__init__)
     2562    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
       10    0.000    0.000    0.001    0.000 extras.py:237(getdoc)
      185    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:666(_classify_pyc)
        1    0.000    0.000    0.001    0.001 fnmatch.py:1(<module>)
      233    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:232(__init__)
        1    0.000    0.000    0.001    0.001 uuid.py:1(<module>)
        1    0.000    0.000    0.001    0.001 string.py:1(<module>)
        1    0.000    0.000    0.001    0.001 getlimits.py:162(_register_known_types)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1171(exec_module)
        1    0.000    0.000    0.000    0.000 _pocketfft.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lzma.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <frozen posixpath>:1(<module>)
      555    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
       62    0.000    0.000    0.000    0.000 typing.py:345(_remove_dups_flatten)
       27    0.000    0.000    0.000    0.000 typing.py:1047(_generic_class_getitem)
        1    0.000    0.000    0.000    0.000 string.py:69(__init_subclass__)
      185    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:699(_validate_timestamp_pyc)
       22    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:164(_path_isdir)
        5    0.000    0.000    0.000    0.000 sysconfig.py:190(_safe_realpath)
      742    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:82(remove)
        5    0.000    0.000    0.000    0.000 <frozen ntpath>:700(realpath)
        1    0.000    0.000    0.000    0.000 einsumfunc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polynomial.py:1472(Polynomial)
        6    0.000    0.000    0.000    0.000 getlimits.py:34(__init__)
        1    0.000    0.000    0.000    0.000 timeouts.py:1(<module>)
        5    0.000    0.000    0.000    0.000 typing.py:2780(__new__)
      233    0.000    0.000    0.000    0.000 __init__.py:82(find_spec)
     1110    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:1(<module>)
       33    0.000    0.000    0.000    0.000 typing.py:1390(copy_with)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:1(<module>)
      742    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:79(__init__)
        1    0.000    0.000    0.000    0.000 scanner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _scalars.py:1(<module>)
      144    0.000    0.000    0.000    0.000 typing.py:1609(__hash__)
        1    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:1(<module>)
      233    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:982(find_spec)
     1610    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
     2194    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:491(_verbose_message)
        1    0.000    0.000    0.000    0.000 __init__.py:436(PercentStyle)
       12    0.000    0.000    0.000    0.000 {built-in method nt._getfinalpathname}
      101    0.000    0.000    0.000    0.000 typing.py:317(_deduplicate)
      136    0.000    0.000    0.000    0.000 {built-in method fromkeys}
      742    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       31    0.000    0.000    0.000    0.000 enum.py:254(__set_name__)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:360(_get_scalar_type_map)
        5    0.000    0.000    0.000    0.000 typing.py:2761(_make_nmtuple)
      616    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:645(parent)
       42    0.000    0.000    0.000    0.000 types.py:1159(searchsorted)
      284    0.000    0.000    0.000    0.000 typing.py:1178(__getattr__)
        1    0.000    0.000    0.000    0.000 encoder.py:1(<module>)
       61    0.000    0.000    0.000    0.000 enum.py:390(__setitem__)
        3    0.000    0.000    0.000    0.000 warnings.py:131(filterwarnings)
       25    0.000    0.000    0.000    0.000 _compiler.py:511(_compile_info)
        1    0.000    0.000    0.000    0.000 ipaddress.py:2265(_IPv6Constants)
      317    0.000    0.000    0.000    0.000 function_base.py:483(_add_docstring)
       28    0.000    0.000    0.000    0.000 ipaddress.py:2189(__init__)
       49    0.000    0.000    0.000    0.000 core.py:131(get_object_signature)
        1    0.000    0.000    0.000    0.000 _tzpath.py:5(_reset_tzpath)
        1    0.000    0.000    0.000    0.000 nanfunctions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:734(get_config_var)
      269    0.000    0.000    0.000    0.000 enum.py:48(_is_dunder)
      4/1    0.000    0.000    0.000    0.000 sysconfig.py:704(get_config_vars)
      233    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:445(cb)
        1    0.000    0.000    0.000    0.000 sysconfig.py:639(_init_config_vars)
      556    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
       24    0.000    0.000    0.000    0.000 dtypes.py:66(_add_dtype_helper)
      819    0.000    0.000    0.000    0.000 _parser.py:168(__getitem__)
      899    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1226(__exit__)
       35    0.000    0.000    0.000    0.000 fromnumeric.py:2421(all)
       26    0.000    0.000    0.000    0.000 core.py:6855(__init__)
      217    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1128(find_spec)
        1    0.000    0.000    0.000    0.000 core.py:6550(__new__)
      271    0.000    0.000    0.000    0.000 enum.py:850(__setattr__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1542(_IPv4Constants)
       26    0.000    0.000    0.000    0.000 core.py:6860(getdoc)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1(<module>)
      750    0.000    0.000    0.000    0.000 _parser.py:261(get)
       52    0.000    0.000    0.000    0.000 core.py:894(__init__)
       19    0.000    0.000    0.000    0.000 ipaddress.py:1475(__init__)
      899    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1222(__enter__)
     1488    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
      576    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       22    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1567(__init__)
      233    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        7    0.000    0.000    0.000    0.000 typing.py:740(Optional)
        4    0.000    0.000    0.000    0.000 typing.py:1822(__new__)
        1    0.000    0.000    0.000    0.000 argparse.py:1(<module>)
     1868    0.000    0.000    0.000    0.000 typing.py:1599(<genexpr>)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(exec_module)
        1    0.000    0.000    0.000    0.000 timeouts.py:26(Timeout)
      106    0.000    0.000    0.000    0.000 __init__.py:164(match)
       35    0.000    0.000    0.000    0.000 fromnumeric.py:71(_wrapreduction)
   158/50    0.000    0.000    0.000    0.000 _parser.py:178(getwidth)
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
       50    0.000    0.000    0.000    0.000 enum.py:1562(__and__)
       36    0.000    0.000    0.000    0.000 getlimits.py:111(_float_to_str)
        1    0.000    0.000    0.000    0.000 proactor_events.py:1(<module>)
     1874    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 runners.py:1(<module>)
      322    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _nested_sequence.py:1(<module>)
      238    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       23    0.000    0.000    0.000    0.000 overrides.py:177(decorator)
        1    0.000    0.000    0.000    0.000 core.py:3127(view)
       24    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:71(add_newdoc_for_scalar_type)
      185    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:643(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 selector_events.py:1(<module>)
     1502    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       42    0.000    0.000    0.000    0.000 fromnumeric.py:1332(searchsorted)
     1874    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
      743    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       14    0.000    0.000    0.000    0.000 __init__.py:199(split)
        1    0.000    0.000    0.000    0.000 sysconfig.py:540(_init_non_posix)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:989(create_module)
       36    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
      605    0.000    0.000    0.000    0.000 _inspect.py:13(ismethod)
        1    0.000    0.000    0.000    0.000 numbers.py:1(<module>)
      233    0.000    0.000    0.000    0.000 {built-in method nt._path_splitroot}
  114/111    0.000    0.000    0.000    0.000 typing.py:1573(__hash__)
      415    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:67(_relax_case)
       16    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
       39    0.000    0.000    0.000    0.000 typing.py:361(_flatten_literal_params)
      943    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      185    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
    343/1    0.000    0.000    0.000    0.000 __config__.py:19(_cleanup)
      410    0.000    0.000    0.000    0.000 typing.py:166(_type_convert)
        2    0.000    0.000    0.000    0.000 core.py:6643(__setattr__)
        9    0.000    0.000    0.000    0.000 enum.py:513(__prepare__)
      186    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
      890    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 hashlib.py:1(<module>)
       16    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
      451    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 streams.py:1(<module>)
